image_path,questions,answers
/kaggle/input/sqid-test/images/B07DCLLSW9.jpg,How many pieces?|What has knots?|Shirt's color?|Shorts' color?|Material type?,Two|Bowtie|White|Gray|Fabric
/kaggle/input/sqid-test/images/B005UE6GRC.jpg,What object is shown?|What color is it?|What is the blade made?|Is the knife open?|How many knives?,Knife|Black|Metal|Open|One
/kaggle/input/sqid-test/images/B08PG22D6Q.jpg,What item are these?|How many shorts?|What is the main color?|What is the pattern?|What's at the top?,Shorts|Five|Gray|Striped|Waistband
/kaggle/input/sqid-test/images/B004SE9MYO.jpg,What product is this?|What color is the bottle?|What is the pump made of?|How many bottles are visible?|What state is the product?,Lotion|White|Plastic|One|Liquid
/kaggle/input/sqid-test/images/B07PNP7GTF.jpg,What is main item?|What color is device?|What is dongle's shape?|How many screens?|Are images shown?,Dongle|Black|Rectangle|Five|Displayed
/kaggle/input/sqid-test/images/B075QRYDFB.jpg,What color is background?|What series is featured?|What color is baseplate?|How many clouds shown?|What are the objects?,Yellow|Classic|Blue|One|Toys
/kaggle/input/sqid-test/images/B07N9K5LNM.jpg,What objects are shown?|What color is the bag?|How many items total?|What's next to drills?|What color is plastic?,Drills|Teal|Five|Charger|Black
/kaggle/input/sqid-test/images/B07Y2956FT.jpg,What object holds weapon?|What color is phone?|What material is holster?|How many phones?|What color is holster?,Gun|Red|Cloth|One|Black
/kaggle/input/sqid-test/images/B095YDVLTV.jpg,What object is held?|What color is dominant?|What holds the object?|How many cameras present?|What is the finish?,Phone|Purple|Hand|Four|Shiny
/kaggle/input/sqid-test/images/B08QC2WSX7.jpg,What object is this?|What color is it?|What is the material?|How many ends?|What shape is it?,Hose|Blue|Plastic|Two|Curled
/kaggle/input/sqid-test/images/B00ANI3LAK.jpg,What are those?|Color?|Shape?|How many terminals?|Material?,Speakers|Black|Round|Five|Plastic
/kaggle/input/sqid-test/images/B07NBRJMSC.jpg,Object is?|Color is?|Lettering color?|How many squares?|What is printed?,Helmet|Yellow|Red|One|Jackson
/kaggle/input/sqid-test/images/B01CTPRCSQ.jpg,What clothing is worn?|What color are pants?|What color are shoes?|How many people?|What posture person exhibiting?,Jeans|Blue|Tan|None|Standing
/kaggle/input/sqid-test/images/B0869MGSZ4.jpg,What clothing is shown?|What is the denim's color?|What is the material?|How many belt loops?|What is the jeans' condition?,Jeans|Blue|Cotton|Five|Ripped
/kaggle/input/sqid-test/images/B00P6TT75E.jpg,What object is this?|What color is it?|What is it made of?|How many are there?|Are laces present?,Boot|Brown|Leather|One|None
/kaggle/input/sqid-test/images/B07J6T18C8.jpg,What are in the vase?|What color is background?|What is vase material?|How many leaves?|What color is base?,Shells|Green|Glass|Two|Brown
/kaggle/input/sqid-test/images/B0751N7PJ6.jpg,What are these?|How many spatulas?|What color are they?|What material?|What action are they used for?,Spatulas|Three|Copper|Metal|Stirring
/kaggle/input/sqid-test/images/B00155UEPA.jpg,What object is it?|What color is it?|What is the filter?|How many switches?|Where is filter?,Appliance|Black|Metal|Two|Underneath
/kaggle/input/sqid-test/images/B07W5D29K1.jpg,How many bottles?|What color are bottles?|What's next to bottle?|What's in the bottle?|What's the bottles alignment?,Two|Purple|Comb|Shampoo|Vertical
/kaggle/input/sqid-test/images/B07Y7WZ96C.jpg,What is pictured?|What color is it?|What shape is pad?|How many pads?|What color handle?,Polisher|Blue|Circular|Several|Black
/kaggle/input/sqid-test/images/B07KG3CQFF.jpg,What object is shown?|What color is the phone?|How many phones are pictured?|What is the case's color?|What logo is visible?,Phone|Pink|Two|Clear|Apple
/kaggle/input/sqid-test/images/0486400840.jpg,Subject?|How many cowboys?|Horse color?|Word under Cowboys?|Background color?,Cowboys|Three|Brown|Stickers|Yellow
/kaggle/input/sqid-test/images/B0007VM8UC.jpg,What is the object?|What color is button?|Where was it made?|What is caution?|How many logos?,Spray|Red|USA|Irritant|One
/kaggle/input/sqid-test/images/B07SF4ZNWT.jpg,What items are shown?|How many colors are there?|What is the color rightmost?|What is material's texture?|How are the towels presented?,Towels|Five|Red|Mesh|Rolled
/kaggle/input/sqid-test/images/B00P21TEE0.jpg,Who is present?|What is color?|What is she doing?|How many women?|What is texture?,Woman|Brown|Sitting|One|Soft
/kaggle/input/sqid-test/images/B07VJM5PLF.jpg,What garment is visible?|What color is the shirt?|How many figures appear?|What shape is the patch?|What action they doing?,Shirt|Black|Two|Round|Embracing
/kaggle/input/sqid-test/images/B07PFQYZ8F.jpg,What is the main object?|What color are they?|What is their shape?|How many are there?|What material are the containers?,Discs|Beige|Round|Twenty|Plastic
/kaggle/input/sqid-test/images/B01MY9T3R7.jpg,Who is shown?|What color mustache?|How many people?|What color shirt?|What is on head?,Person|Pink|One|Gray|Hair
/kaggle/input/sqid-test/images/B0027ACP1I.jpg,What is the brand?|What is the background color?|How many sheets?|What material is this?|What is depicted?,Bristol|Yellow|Twenty|Paper|Drawing
/kaggle/input/sqid-test/images/B072Z2CW3L.jpg,What is the object?|What is color?|How many bottles?|What is lemongrass?|What scent is added?,Spray|Green|Three|Oil|Vanilla
/kaggle/input/sqid-test/images/B0083GG9TO.jpg,What color is it?|How many objects?|What is it made of?|What shape are they?|What is pictured?,Silver|Many|Metal|Round|Tackle
/kaggle/input/sqid-test/images/B089644C34.jpg,Subject?|Color?|Brand?|Shapes?|Text?,Wolf|Blue|Orange|Four|None
/kaggle/input/sqid-test/images/B0792BW2VH.jpg,How many fans?|What color are fans?|What shape are fans?|What are beside fans?|What is attached?,Four|Black|Square|Screws|Wires
/kaggle/input/sqid-test/images/B0721JP6FK.jpg,What is the main object?|What color is it?|How many slots?|What are beside?|What is the shape?,Charger|Black|Two|Cables|Rectangular
/kaggle/input/sqid-test/images/B09B36MR7T.jpg,What is the subject?|What is background color?|What is the text?|Who is named?|How many objects?,Woman|Gray|Quote|Amanda|One
/kaggle/input/sqid-test/images/1736062905.jpg,What color is travel?|What color is secrets?|What shape is earth?|How many balloons?|What is Wedaa?,Black|Blue|Globe|Six|Name
/kaggle/input/sqid-test/images/B07MVYK3LW.jpg,Who is depicted?|Top's color?|Bottom's pattern?|How many necklaces?|What is worn?,Woman|Green|Leaves|One|Necklace
/kaggle/input/sqid-test/images/B08TQQYG48.jpg,What clothing is worn?|What color is suit?|What color is necklace?|How many suits?|What is the suit's material?,Swimsuit|Beige|Gold|One|Fabric
/kaggle/input/sqid-test/images/B07ZG5G9JL.jpg,How many earbuds?|What color is it?|What number appears?|What is this?|What color is stripe?,Two|White|Eightyfive|Case|Black
/kaggle/input/sqid-test/images/B07FQ74V4Z.jpg,What is the object?|What color is it?|What is the material?|How many arrows?|Where is logo?,Controller|Clear|Plastic|Four|Center
/kaggle/input/sqid-test/images/B0858B8XZ7.jpg,What is the main object?|What color is the bottle?|What type of bottle?|What is the scent?|How many bottles pictured?,Cleaner|Blue|Spray|Citrus|One
/kaggle/input/sqid-test/images/B06WVN3YMM.jpg,What color are shelves?|How many drawers exist?|What are these items?|What is material made?|What is the orientation?,Gray|Two|Shelves|Fabric|Vertical
/kaggle/input/sqid-test/images/B07M6Y6HS2.jpg,What object is shown?|What color are cards?|What number is visible?|How are they arranged?|What shape are they?,Cards|White|Fifty-one|Stack|Rectangular
/kaggle/input/sqid-test/images/B076Z31HQ5.jpg,What object is it?|What color is band?|What is band's material?|How many buttons?|What shape is sensor?,Watch|Brown|Leather|One|Round
/kaggle/input/sqid-test/images/B07PMWNYPD.jpg,Who is carrying?|What color is alien?|How many feet?|What color are sleeves?|What is expression?,Alien|Green|Two|Black|Smiling
/kaggle/input/sqid-test/images/B07FYXNDGN.jpg,How many people?|Suit material?|Jacket color?|What's Pratt's jacket?|Scene location?,Two|Iron|Brown|Leather|Outside
/kaggle/input/sqid-test/images/B07RSTRD2Z.jpg,What are these?|What color are they?|How many balls?|What is it made of?|What is the ball's shape?,Cups|Red|Four|Plastic|Round
/kaggle/input/sqid-test/images/B076YFWMR6.jpg,What garment is worn?|What color is dress?|How many necklaces?|What item is worn?|What is material?,Dress|Black|Three|Necklace|Fabric
/kaggle/input/sqid-test/images/B07V3LDFCR.jpg,What object is pictured?|What color is it?|How many lenses?|Which brand is it?|What material covers?,Binoculars|Green|Two|Vortex|Rubber
/kaggle/input/sqid-test/images/B0063C5NOW.jpg,What is the main object?|What color is the binder?|What material is inside?|How many binders?|What is the binder doing?,Binder|Black|Paper|Two|Standing
/kaggle/input/sqid-test/images/B07M5ZFZGV.jpg,What is the main object?|What color is the shoe?|What is the shoe's material?|How many shoes?|What is the shoe's height?,Shoe|Black|Leather|One|High
/kaggle/input/sqid-test/images/B01M0IEG8N.jpg,What is inside?|What color is label?|How many pieces?|What material is jar?|What flavor is labeled?,Balm|Blue|Sixty|Plastic|Original
/kaggle/input/sqid-test/images/B00LTK2WCE.jpg,What is the main object?|What color is the label?|How many packs?|What word is visible?|What is in the background?,Pads|Purple|Three|Discreet|Flowers
/kaggle/input/sqid-test/images/B08JCH7PCV.jpg,What is the main object?|What color is the jacket?|What is the jacket's material?|How many people?|Is zipper closed?,Jacket|Black|Sequin|One|Closed
/kaggle/input/sqid-test/images/B07GDHQYF3.jpg,What is beside chair?|What color is pot?|What is chair frame?|How many plants?|What is the rug shape?,Plant|Gray|Wood|One|Rectangular
/kaggle/input/sqid-test/images/B00A35X8ZG.jpg,What is the object?|What color is it?|What is the material?|How many lenses?|What brand is it?,Lens|Black|Metal|One|Sigma
/kaggle/input/sqid-test/images/B001OTQXES.jpg,What product is it?|What color is it?|How many words are visible?|What kind of product is it for?|What is the first word?,Balm|Blue|Seven|Hair|Moisture
/kaggle/input/sqid-test/images/B07G7SV3ZP.jpg,What color is background?|How many clamps?|What color are clamps?|What supports backdrop?|What is backdrop made of?,Green|Four|Black|Tripod|Fabric
/kaggle/input/sqid-test/images/B0043WADB2.jpg,What is the object?|What color is the pump?|What product is it?|What body part?|How many legs?,Lotion|Yellow|Cream|Leg|One
/kaggle/input/sqid-test/images/B07GTGLTYP.jpg,What color is pillow?|How many bags?|What color is bag?|What is pictured?|What is case?,Gray|One|Black|Pillow|Plastic
/kaggle/input/sqid-test/images/B01NAOKLJX.jpg,What is the main object?|What color is the shoe?|What is the material?|What shape is the toe?|What closes the shoe?,Shoe|White|Leather|Round|Laces
/kaggle/input/sqid-test/images/B07TD2CC2T.jpg,What is being worn?|What color are flowers?|How many tiers exist?|What pattern exists?|What footwear appears?,Dress|Red|Two|Floral|Sandals
/kaggle/input/sqid-test/images/B07ZMLYBD7.jpg,What is the object?|What color are fingers?|What is the primary color?|How many gloves?|What is the material?,Glove|Pink|Black|One|Textured
/kaggle/input/sqid-test/images/B07RXNHJKG.jpg,What are these?|How many?|What is the cap's color?|What is their material?|Are they few?,Pens|Twelve|White|Plastic|Many
/kaggle/input/sqid-test/images/B07YQQL4XP.jpg,What item is displayed?|What color are pants?|How many headbands?|What shape is centered?|What is above pants?,Shirt|Green|One|Heart|Top
/kaggle/input/sqid-test/images/B002CYU3Y0.jpg,What object is this?|What color is bulb?|What is the base?|How many bulbs?|What is the bulb's shape?,Bulb|Clear|Metal|One|Oval
/kaggle/input/sqid-test/images/B07253G22T.jpg,What is the object?|What color is frame?|How many lenses?|What color are lenses?|What is material?,Glasses|Black|Two|Clear|Plastic
/kaggle/input/sqid-test/images/B00IOZWC2M.jpg,What item is this?|What color is this?|What shape is it?|Is product vegan?|How many words in title?,Supplement|Black|Cylindrical|Vegan|Two
/kaggle/input/sqid-test/images/B07NCPH1D3.jpg,What is the object?|What color is it?|What is it made of?|How many buckles?|Is it detached?,Release|Black|Leather|One|Attached
/kaggle/input/sqid-test/images/B0721CGJMT.jpg,What color are the tracks?|What object is pictured?|How many blue clips?|What is the material?|What track shape?,Orange|Tracks|Twelve|Plastic|Straight
/kaggle/input/sqid-test/images/B07RN2PMRX.jpg,What is it?|What color?|Patterned?|How many handles?|What material?,Bag|Gray|Striped|Two|Fabric
/kaggle/input/sqid-test/images/014311526X.jpg,What animals appear?|What background color?|How many elephants?|What says Nudge?|What says York?,Elephants|Yellow|Two|Title|Bestseller
/kaggle/input/sqid-test/images/B094W1WWNN.jpg,What is the main object?|What color is the doorknob?|How many keys?|What is the bolt's material?|What is beside the lock?,Lock|Black|Two|Brass|Keys
/kaggle/input/sqid-test/images/B07N3B29V1.jpg,What object is this?|What color is dominant?|What color is spoon?|How many pieces?|What texture is it?,Mug|Pink|Gold|Three|Marble
/kaggle/input/sqid-test/images/1411498836.jpg,What grade is shown?|What color is 'Curriculum'?|What is the boy using?|What color is the tent?|What pattern are the walls?,Two|Black|Telescope|Green|Striped
/kaggle/input/sqid-test/images/B076FTC6FQ.jpg,What color is shirt?|How many figures?|What object is?|Is figure smiling?|What kind of figure?,Black|Two|Shirt|Smiling|Stick
/kaggle/input/sqid-test/images/B07QV6DJCT.jpg,What object is this?|What color is this?|What is it made of?|How many handles?|Is it new?,Bag|Yellow|Leather|Two|Yes
/kaggle/input/sqid-test/images/1975312856.jpg,What are the animals?|What color is hair?|What is the texture?|What are the kings?|How many crowns?,Wolves|White|Hair|Beasts|One
/kaggle/input/sqid-test/images/B002KIBR34.jpg,What is the main object?|What color is the pipe?|What shape is the pipe?|How many pipes?|What is the pipe material?,Pipe|White|Cylinder|None|Plastic
/kaggle/input/sqid-test/images/B015J2EZ0O.jpg,What is concentrated?|What color is 'Flag'?|How many foggers?|Kills by what?|What cockroaches?,Fogger|Black|Six|Contact|German
/kaggle/input/sqid-test/images/B0756MXTXP.jpg,What is the material?|How many doors?|What is color?|What orientation?|Is door open?,Wood|Two|Brown|Vertical|Closed
/kaggle/input/sqid-test/images/B01B02PPAQ.jpg,What is the main object?|What color is the label?|What shape is the logo?|Which generation?|How many pack?,Bottle|White|Diamond|Fourth|Two
/kaggle/input/sqid-test/images/B07D8T3HXZ.jpg,Subject?|Color?|Background?|Quantity?|Costume?,Dog|Black|Grass|One|Moose
/kaggle/input/sqid-test/images/B0000AUSEW.jpg,What is the main object?|What color is background?|How many people?|What is fork's material?|What is handle's material?,Fork|Green|Four|Silver|Wood
/kaggle/input/sqid-test/images/B085CMSHKV.jpg,What is pictured?|What color is it?|How many masks?|What style image?|What material is this?,Masks|Black|Five|Cartoon|Fabric
/kaggle/input/sqid-test/images/B0742KT34J.jpg,What objects are shown?|How many colors exist?|What color is dominant?|What is the shape?|What is the surface?,Papers|Eight|Blue|Rectangular|Flat
/kaggle/input/sqid-test/images/B073FTGBZY.jpg,What is the tool?|What color is it?|What is it made of?|How many handles?|What is the tool doing?,Chainsaw|Yellow|Plastic|One|Cutting
/kaggle/input/sqid-test/images/B01B8GQAOO.jpg,What is the main object?|What color is the blanket?|How many pillows?|What color is the frame?|What is the box's shape?,Bed|Yellow|Two|Black|Rectangular
/kaggle/input/sqid-test/images/B09154G93C.jpg,What is visible?|What color is desk?|How many cups?|What sits upright?|Is the drawer closed?,Laptop|Gray|One|Tablet|Opened
/kaggle/input/sqid-test/images/B07K6X1CHW.jpg,What is the object?|What is the color?|What shape is it?|How many flashlights?|What is the material?,Flashlight|Black|Cylindrical|One|Metal
/kaggle/input/sqid-test/images/B01DWJEI62.jpg,What object is this?|What color is it?|What meal is mentioned?|How many mugs?|What shape is handle?,Mug|White|Breakfast|One|Round
/kaggle/input/sqid-test/images/B079RTMKDT.jpg,What is the main object?|What color is the frame?|What is the shape?|What is the frame made of?|How many beds?,Bed|Brown|Rectangular|Wood|One
/kaggle/input/sqid-test/images/B07BR3FFX5.jpg,What item is shown?|What color is shirt?|What color is writing?|How many shirts?|What is printed?,Shirt|Gray|White|One|Text
/kaggle/input/sqid-test/images/B0788H3CWC.jpg,What is pictured?|What color are stripes?|How many boxes?|What shape are tags?|What material are boxes?,Boxes|Gold|Six|Rectangular|Paper
/kaggle/input/sqid-test/images/B098Q5DLZJ.jpg,What item is this?|What color is bottom?|What is it made of?|What shape is it?|How many latches?,Litterbox|Gray|Plastic|Rectangular|One
/kaggle/input/sqid-test/images/B07PJZD7KF.jpg,What is the object?|What color is it?|What shape is it?|How many streaks?|What says tattoo?,Eyeliner|Black|Cylindrical|One|Studio
/kaggle/input/sqid-test/images/B00170F0WU.jpg,What is in hand?|What color is jacket?|How many buttons?|Which way pointing?|What is he doing?,Gun|Beige|Three|Right|Smiling
/kaggle/input/sqid-test/images/B07QHT4HTL.jpg,What color is panel?|How many screws shown?|What item is pictured?|What shape are connectors?|What is displayed?,Black|Four|Sockets|Cylindrical|Voltage
/kaggle/input/sqid-test/images/B08GD5R328.jpg,What is this?|What color is surrounding?|What color is handle?|How many legs?|What is covering?,Trampoline|Black|Silver|Four|Fabric
/kaggle/input/sqid-test/images/B07YQBYZ75.jpg,What is the product?|What color are raspberries?|How many pounds?|Is it organic?|What is the form?,Leaf|Red|Two|Organic|Dried
/kaggle/input/sqid-test/images/B07KP5PLLL.jpg,How many lights?|What is backdrop?|What color is pillow?|What is the shape?|What is behind pillows?,Five|Wood|Red|Rectangular|Headboard
/kaggle/input/sqid-test/images/B077JFMTQ7.jpg,What is it?|What color?|What material?|Any laces?|How many?,Slipper|Brown|Leather|None|One
